"date","time","y","sqrty","index","z","sqrtz"
"2016-01-01","00:00",19,4.35889894354067,1,1.5,1.22474487139159
"2016-01-01","01:00",19,NA,2,NA,0
"2016-01-01","02:00",20,4.47213595499958,3,1.3,1.14017542509914
"2016-01-01","03:00",NA,NA,4,1.3,1.14017542509914
"2016-01-01","04:00",20,4.47213595499958,5,1.1,1.04880884817015
"2016-01-01","05:00",21,4.58257569495584,6,1.1,1.04880884817015
"2016-01-01","06:00",19,4.35889894354067,7,1.7,1.30384048104053
"2016-01-01","07:00",18,4.24264068711928,8,3.1,1.7606816861659
"2016-01-01","08:00",19,4.35889894354067,9,2.6,1.61245154965971
"2016-01-01","09:00",21,4.58257569495584,10,1.8,1.34164078649987
"2016-01-01","10:00",24,4.89897948556636,11,1.1,1.04880884817015
"2016-01-01","11:00",27,5.19615242270663,12,1,1
"2016-01-01","12:00",30,5.47722557505166,13,1.1,1.04880884817015
"2016-01-01","13:00",31,5.56776436283002,14,1.2,1.09544511501033
"2016-01-01","14:00",31,5.56776436283002,15,1.2,1.09544511501033
"2016-01-01","15:00",30,5.47722557505166,16,1.5,1.22474487139159
"2016-01-01","16:00",27,5.19615242270663,17,2.8,1.67332005306815
"2016-01-01","17:00",22,4.69041575982343,18,4.5,2.12132034355964
"2016-01-01","18:00",22,4.69041575982343,19,5.6,2.36643191323985
"2016-01-01","19:00",20,4.47213595499958,20,6.2,2.48997991959775
"2016-01-01","20:00",17,4.12310562561766,21,6.9,2.62678510731274
"2016-01-01","21:00",16,4,22,6.2,2.48997991959775
"2016-01-01","22:00",16,4,23,6,2.44948974278318
"2016-01-01","23:00",18,4.24264068711928,24,4.6,2.14476105895272
"2016-01-02","00:00",25,5,25,2.4,1.54919333848297
"2016-01-02","01:00",31,NA,26,NA,0
"2016-01-02","02:00",33,5.74456264653803,27,0.9,0.948683298050514
"2016-01-02","03:00",NA,NA,28,1.1,1.04880884817015
"2016-01-02","04:00",28,5.29150262212918,29,1.7,1.30384048104053
"2016-01-02","05:00",28,5.29150262212918,30,2.1,1.44913767461894
"2016-01-02","06:00",27,5.19615242270663,31,2.6,1.61245154965971
"2016-01-02","07:00",24,4.89897948556636,32,3.5,1.87082869338697
"2016-01-02","08:00",26,5.09901951359278,33,3.4,1.84390889145858
"2016-01-02","09:00",30,5.47722557505166,34,1.7,1.30384048104053
"2016-01-02","10:00",33,5.74456264653803,35,0.9,0.948683298050514
"2016-01-02","11:00",33,5.74456264653803,36,1,1
"2016-01-02","12:00",35,5.91607978309962,37,1.1,1.04880884817015
"2016-01-02","13:00",36,6,38,1,1
"2016-01-02","14:00",36,6,39,1.4,1.18321595661992
"2016-01-02","15:00",35,5.91607978309962,40,3.1,1.7606816861659
"2016-01-02","16:00",32,5.65685424949238,41,4.8,2.19089023002066
"2016-01-02","17:00",18,4.24264068711928,42,15.7,3.96232255123179
"2016-01-02","18:00",6,2.44948974278318,43,26,5.09901951359278
"2016-01-02","19:00",1,1,44,28.5,5.33853912601566
